,Customer_Name,Similar_Name
203,northrop grumman,northrop grumman
204,northrop grumman,northrop grumman corporation
205,northrop grumman,northrop grumman systems
206,novus group,novus group
207,olympus corporation,olympus corporation
208,omnicom,omnicom
209,optimum credit,optimum credit
210,optiver,optiver
211,origin bank,origin bank
212,owen contractors,owen contractors
213,panasonic appliances,panasonic appliances
214,parexel,parexel
215,pearson group,pearson group
216,peoples bank,peoples bank
217,pioneer bank,pioneer bank
218,pmc,pmc
219,profile bank,profile bank
220,progressive enterprises,progressive enterprises
221,providence capital,providence capital
222,qinetiq,qinetiq
223,raymond james,raymond james
224,raytheon,raytheon
225,reed exhibitions,reed exhibitions
226,reed management,reed management
227,rexel,rexel
228,ring,ring
229,riverside bank,riverside bank
230,rolls-royce,rolls-royce
231,saic,saic
232,santander consumer,santander consumer
233,sap se,sap se
234,schmitz cargobull,schmitz cargobull
235,sephora,sephora
236,shire,shire
237,siemens ag,siemens ag
238,sina,sina
239,sitel,sitel
240,skechers,skechers
241,societe generale,societe generale
242,sonepar,sonepar
243,southampton hospital,southampton hospital
244,st andrews,st andrews
245,stalwart,stalwart
246,standard life,standard life
247,subaru europe,subaru europe
248,subaru europe,subaru europe
249,summa college,summa college
250,t-systems,t-systems
251,t-systems,t-systems
252,t-systems,t-systems
253,target corporation,target corporation
254,team consulting,team consulting
255,tech mahindra,tech mahindra
256,teleperformance,teleperformance
257,tullett prebon,tullett prebon
258,ultima bank,ultima bank
259,unicef,unicef
260,united bank,united bank
261,unity healthcare,unity healthcare
262,university hospital,university hospital
263,veka ag,veka ag
264,verus,verus
265,vodafone,vodafone
266,westpac,westpac
267,wipro limited,wipro limited
268,xerox,xerox
269,yell,yell
270,airasia berhad,airasia berhad
271,amundi,amundi
272,baiduri bank,baiduri bank
273,billanook college,billanook college
274,bitdefender srl,bitdefender srl
275,bnp paribas,bnp paribas
276,bnp paribas,bnp paribas
277,bnp paribas,bnp paribas
278,bridge bank,bridge bank
279,brighton bank,brighton bank
280,ca technologies,ca technologies
281,canada life,canada life
282,carlson wagonlit,carlson wagonlit
283,cms,cms
284,cobham,cobham
285,commercial bank,commercial bank
286,commerzbank ag,commerzbank ag
287,continental ag,continental ag
288,cook county,cook county
289,crane co.,crane co.
290,crown equipment,crown equipment
291,crown equipment,crown equipment
292,crown equipment,crown equipment
293,csc,csc
294,csc,csc
295,csc,csc
296,dexia,dexia
297,dxc technology,dxc technology
298,emerson process,emerson process
299,emerson process,emerson process management
300,emerson process,emerson process management
301,emerson process,emerson process management
302,emerson process,emerson process management
303,entra asbl,entra asbl
304,f-secure corporation,f-secure corporation
305,f-secure corporation,f-secure corporation
306,f-secure corporation,f-secure corporation
307,fujitsu,fujitsu
308,generali,generali
309,generali,generali china
310,generali,generali china
311,generali,generali china
312,generali,generali china
313,generali china,generali china
314,"groupon, inc.","groupon, inc."
315,hbo singapore,hbo singapore
316,hbo singapore,hbo singapore
317,hbo singapore,hbo singapore
318,hdfc ltd,hdfc ltd
319,heritage bank,heritage bank
320,heritage bank,heritage bank
321,heritage bank,heritage bank
322,hikari tsushin,hikari tsushin
323,box inc,box inc
324,honda mpe,honda mpe
325,ibm corporation,ibm corporation
326,icici bank,icici bank
327,ing,ing
328,ing,ing
329,ing,ing
330,insearch,insearch
331,international baccalaureate,international baccalaureate
332,iron mountain,iron mountain
333,iron mountain,iron mountain
334,iron mountain,iron mountain inc
335,iron mountain,iron mountain inc
336,iron mountain,iron mountain
337,iron mountain,iron mountain inc
338,iron mountain,iron mountain inc
339,iron mountain,iron mountain inc
340,iron mountain,iron mountain inc
341,itochu corporation,itochu corporation
342,"kanro co.,ltd.","kanro co.,ltd."
343,kaseya limited,kaseya limited
344,konica minolta,konica minolta
345,konica minolta,konica minolta
346,konica minolta,konica minolta business
347,konica minolta,konica minolta business
348,konica minolta,konica minolta business
349,konica minolta,konica minolta
350,konica minolta,konica minolta business
351,konica minolta,konica minolta business
352,konica minolta,konica minolta business
353,konica minolta,konica minolta business
354,konica minolta,konica minolta business
355,konica minolta,konica minolta business
356,kpmg,kpmg
357,kpmg,kpmg
358,kpmg,kpmg ag
359,kpmg,kpmg ag
360,kpmg,kpmg
361,kpmg,kpmg ag
362,kpmg,kpmg ag
363,kpmg,kpmg ag
364,kpmg,kpmg ag
365,kpmg ag,kpmg ag
366,lafarge,lafarge
367,landmark bank,landmark bank
368,landmark health,landmark health
369,leidos,leidos
370,lilly,lilly
371,l brands,l brands
372,lixil corporation,lixil corporation
373,lockheed martin,lockheed martin
374,maeda corporation,maeda corporation
375,mapfre,mapfre
376,mapfre,mapfre insular insurance
377,mapfre,mapfre insular insurance
378,mapfre,mapfre insular insurance
379,mapfre,mapfre la centroamericana
380,mapfre,mapfre la centroamericana
381,mapfre,mapfre insular insurance
382,mapfre,mapfre insular insurance
383,mapfre,mapfre insular insurance
384,mapfre,mapfre la centroamericana
385,mapfre,mapfre la centroamericana
386,market metrics,market metrics
387,marubeni corporation,marubeni corporation
388,matrix42 ag,matrix42 ag
389,mckesson,mckesson
390,energy transfer,energy transfer
391,merrill lynch,merrill lynch
392,miradore,miradore
393,mitsubishi corporation,mitsubishi corporation
394,mitsubishi electric,mitsubishi electric
395,northgate arinso,northgate arinso
396,northrop grumman,northrop grumman corporation
397,northrop grumman,northrop grumman systems
398,pricewaterhousecoopers,pricewaterhousecoopers
399,pricewaterhousecoopers,pricewaterhousecoopers
400,pricewaterhousecoopers,pricewaterhousecoopers
401,pro logis,pro logis
402,qliktech,qliktech
403,ryoden trading,ryoden trading
404,sercel,sercel
405,sita,sita
406,sodexo,sodexo
407,softronic,softronic
408,spendvision ltd,spendvision ltd
409,subaru europe,subaru europe
410,switch,switch
411,t-systems,t-systems
412,t-systems,t-systems
413,t-systems,t-systems
414,taby kommun,taby kommun
415,tbwa,tbwa
416,thomas behrndt,thomas behrndt
417,trinity health,trinity health
418,tyro payments,tyro payments
419,villa maria,villa maria
420,vwr,vwr
421,worldpay,worldpay
422,xymax corporation,xymax corporation
423,yasui kagu,yasui kagu
